Countries or Regions,Currency Code,Introductory Price
Afghanistan,USD,Free for the first month
Albania,USD,Free for the first month
Algeria,USD,Free for the first month
Angola,USD,Free for the first month
Anguilla,USD,Free for the first month
Antigua and Barbuda,USD,Free for the first month
Argentina,USD,Free for the first month
Armenia,USD,Free for the first month
Australia,AUD,Free for the first month
Austria,EUR,Free for the first month
Azerbaijan,USD,Free for the first month
Bahamas,USD,Free for the first month
Bahrain,USD,Free for the first month
Barbados,USD,Free for the first month
Belarus,USD,Free for the first month
Belgium,EUR,Free for the first month
Belize,USD,Free for the first month
Benin,USD,Free for the first month
Bermuda,USD,Free for the first month
Bhutan,USD,Free for the first month
Bolivia,USD,Free for the first month
Bosnia and Herzegovina,EUR,Free for the first month
Botswana,USD,Free for the first month
Brazil,BRL,Free for the first month
British Virgin Islands,USD,Free for the first month
Brunei,USD,Free for the first month
Bulgaria,EUR,Free for the first month
Burkina Faso,USD,Free for the first month
Cambodia,USD,Free for the first month
Cameroon,USD,Free for the first month
Canada,CAD,Free for the first month
Cape Verde,USD,Free for the first month
Cayman Islands,USD,Free for the first month
Chad,USD,Free for the first month
Chile,CLP,Free for the first month
China mainland,CNY,Free for the first month
Colombia,COP,Free for the first month
"Congo, Democratic Republic of the",USD,Free for the first month
"Congo, Republic of the",USD,Free for the first month
Costa Rica,USD,Free for the first month
Côte d’Ivoire,USD,Free for the first month
Croatia,EUR,Free for the first month
Cyprus,EUR,Free for the first month
Czech Republic,CZK,Free for the first month
Denmark,DKK,Free for the first month
Dominica,USD,Free for the first month
Dominican Republic,USD,Free for the first month
Ecuador,USD,Free for the first month
Egypt,EGP,Free for the first month
El Salvador,USD,Free for the first month
Estonia,EUR,Free for the first month
Eswatini,USD,Free for the first month
Fiji,USD,Free for the first month
Finland,EUR,Free for the first month
France,EUR,Free for the first month
Gabon,USD,Free for the first month
Gambia,USD,Free for the first month
Georgia,USD,Free for the first month
Germany,EUR,Free for the first month
Ghana,USD,Free for the first month
Greece,EUR,Free for the first month
Grenada,USD,Free for the first month
Guatemala,USD,Free for the first month
Guinea-Bissau,USD,Free for the first month
Guyana,USD,Free for the first month
Honduras,USD,Free for the first month
Hong Kong,HKD,Free for the first month
Hungary,HUF,Free for the first month
Iceland,USD,Free for the first month
India,INR,Free for the first month
Indonesia,IDR,Free for the first month
Iraq,USD,Free for the first month
Ireland,EUR,Free for the first month
Israel,ILS,Free for the first month
Italy,EUR,Free for the first month
Jamaica,USD,Free for the first month
Japan,JPY,Free for the first month
Jordan,USD,Free for the first month
Kazakhstan,KZT,Free for the first month
Kenya,USD,Free for the first month
"Korea, Republic of",KRW,Free for the first month
Kosovo,EUR,Free for the first month
Kuwait,USD,Free for the first month
Kyrgyzstan,USD,Free for the first month
Laos,USD,Free for the first month
Latvia,EUR,Free for the first month
Lebanon,USD,Free for the first month
Liberia,USD,Free for the first month
Libya,USD,Free for the first month
Lithuania,EUR,Free for the first month
Luxembourg,EUR,Free for the first month
Macau,USD,Free for the first month
Madagascar,USD,Free for the first month
Malawi,USD,Free for the first month
Malaysia,MYR,Free for the first month
Maldives,USD,Free for the first month
Mali,USD,Free for the first month
Malta,EUR,Free for the first month
Mauritania,USD,Free for the first month
Mauritius,USD,Free for the first month
Mexico,MXN,Free for the first month
Micronesia,USD,Free for the first month
Moldova,USD,Free for the first month
Mongolia,USD,Free for the first month
Montenegro,EUR,Free for the first month
Montserrat,USD,Free for the first month
Morocco,USD,Free for the first month
